age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_n
45,management,married,unknown,no,yes,no,cellular,apr,tue,379,3,1,success,-1.8,93.749,-34.6,0.642,5008.7,yes
34,admin.,single,university.degree,no,no,no,cellular,jul,tue,98,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,self-employed,married,university.degree,no,no,no,cellular,may,mon,107,4,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
47,technician,divorced,university.degree,unknown,yes,no,cellular,may,thu,101,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
55,self-employed,married,university.degree,unknown,no,no,cellular,jul,thu,255,2,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
32,services,married,high.school,no,no,yes,cellular,apr,fri,340,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,technician,married,professional.course,no,yes,no,cellular,aug,fri,270,3,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,477,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
47,blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,56,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
38,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,89,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
45,services,divorced,unknown,no,yes,no,telephone,may,tue,1063,5,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
48,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,86,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
36,self-employed,single,university.degree,no,no,no,cellular,jul,wed,540,6,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
48,technician,married,professional.course,yes,no,no,cellular,aug,tue,66,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,technician,single,professional.course,no,yes,no,cellular,may,mon,213,4,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
34,management,married,university.degree,no,yes,yes,cellular,apr,mon,107,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
39,services,single,high.school,unknown,no,no,telephone,may,thu,206,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
47,blue-collar,married,professional.course,no,yes,no,cellular,apr,tue,225,4,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
